market,host,cell,config,seed,partition,role,n_days,n_entries_evaluated,n_days_any_valid,raw_path,raw_sha256,raw_bytes,alpha,amplitude_scale,high_mass_q90_positive,high_mass_q90_negative,frozen_host_artifact_sha256,dataset_contract_sha256,source_sha256,core_provenance_sha256,git_commit,switches,generated_utc
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,03CD417A984728F2D399EAD3EBB7B7622DD972D345E99ECE23BE05214EB71FDA,11446,0.5306130201992089,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:37Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,FA798E9BA44C70054D3AD5A911FCEF46D50D6A4357420C8386F437A5DFB695A3,11429,0.4946609349417725,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:38Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,B4FB9399C96C465A18F82D2270C4F890063D749CB5D84AB8D918B6B3B4BFF31D,11531,0.8109888932233407,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:35Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,NO_TCN,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__NO_TCN__s17__DEV_EVAL.npz,68B2CF15FF4BCE7A75C982B687B8B6701D46B68670E6A745F1B17797C475500A,9482,0.0,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:27:37Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,NO_TCN,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__NO_TCN__s37__DEV_EVAL.npz,EE19934750B1140B47C38A8812AC684B10C158C4121C122A7C690A7B34EA86F3,9683,0.9668304796997893,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:27:36Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,NO_TCN,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__NO_TCN__s7__DEV_EVAL.npz,3E3D4DD8DEE2B3CF0731988C2D5350FCF430ABCBF19CAAB61C5970A96A759D4A,9438,0.0,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:27:36Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__TIED_AMPLITUDE__s17__DEV_EVAL.npz,F4ED307D370ADAF0F243E75C89B91C1899105C679AF12B13E7E2A10E2876C067,9430,0.0,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:27:44Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__TIED_AMPLITUDE__s37__DEV_EVAL.npz,0935395237FBBCE9EC4AF2B132148B61AE8CA8B96DC7F8C5FF32F55813C2F500,9678,0.7373167849698212,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:27:47Z
NINGXIA_DA,PatchTST,NINGXIA_DA::PatchTST,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__PatchTST__TIED_AMPLITUDE__s7__DEV_EVAL.npz,7267F9848F1DB30CEBC50255D68D8473DBD310A0337D15B520D25B988D633879,9424,0.0,845.6766967773438,2331.824338531495,2321.5789009094256,8BD363A116DE8929D88A79DD9F3259C878F486847B58AF662D43D93A335D3FFA,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:27:52Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,FROZEN_SMALLEST,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/NINGXIA_DA__TimeMixer__FROZEN_SMALLEST__s17__DEV_EVAL.npz,0FF454F5C36AE72D81E31DB86393A9DEABF519C0C42AC700E014E331535902A9,11195,0.9125381306794805,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:53Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,FROZEN_SMALLEST,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/NINGXIA_DA__TimeMixer__FROZEN_SMALLEST__s37__DEV_EVAL.npz,9844E17E78A3D14C6130FF9BD1D7C1D62A9B59AFB186CEB5951AE87554D15EE0,11181,1.0021533949617443,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:52Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,FROZEN_SMALLEST,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/04_frozen_method/raw/NINGXIA_DA__TimeMixer__FROZEN_SMALLEST__s7__DEV_EVAL.npz,D922B473BD1F44522C3E926E0192E9DB03C06C020027DB2746FA9915F25E71B2,11184,0.8956035579656741,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":false,""untied_amplitude_heads"":false,""use_tcn"":false}",2026-09-12T10:30:52Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,FULL,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__FULL__s17__DEV_EVAL.npz,6FEA52B5A8275C47FA1439257B413A80FCEF6712415B06E63081026517837B17,9722,0.06124450007721698,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:47Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,FULL,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__FULL__s37__DEV_EVAL.npz,552ECF110FE2791DE812B9DFFEC4B07C0D3D4D1311CF2009A4F39FC0DE126231,9439,0.0,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:57Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,FULL,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__FULL__s7__DEV_EVAL.npz,1DBC2F93B0D6A63F6CA8CCCC0F86EF7BD29A872B7274F902C64A843A1E6E6A41,9682,50853.32568085183,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:56Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,NO_RARE_MASS,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__NO_RARE_MASS__s17__DEV_EVAL.npz,438340D0FB108BCE7A2E5AA260B0515223A815462E043EFE030F744562878017,9685,0.061232093041342604,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:56Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,NO_RARE_MASS,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__NO_RARE_MASS__s37__DEV_EVAL.npz,06E3338813741ABA371BA8A038A4C768C99D24FD8388356630CBC9E99B476107,9440,0.0,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:07Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,NO_RARE_MASS,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__NO_RARE_MASS__s7__DEV_EVAL.npz,C66A8F9D4119F049F79C9DF4DE9F14FD628268D3CA28A313D53725881C6D7FE5,9663,35350.94589060698,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":false,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:28:05Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,NO_SHAPE_CONTEXT,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__NO_SHAPE_CONTEXT__s17__DEV_EVAL.npz,C05B122C2CB0B7C5BAC69816415C8A4C3964DD844542C6DB84FD365B6C69C969,11432,0.9212326035620649,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:50Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,NO_SHAPE_CONTEXT,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__NO_SHAPE_CONTEXT__s37__DEV_EVAL.npz,6A36340F1891ED145674FB07D2F7F6BF43EC580CD1127D89168FD46763161181,11485,0.7294314116788797,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:50Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,NO_SHAPE_CONTEXT,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__NO_SHAPE_CONTEXT__s7__DEV_EVAL.npz,ED7DB1A6B171D1BB6E54A0DFF1F27712EA269CA0714397A6D03A3ED2D664CDBB,11439,0.9149754406240971,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":false,""untied_amplitude_heads"":true,""use_tcn"":true}",2026-09-12T10:27:51Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,NO_TCN,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__NO_TCN__s17__DEV_EVAL.npz,0E8DBCFB25B49960A5F6C4D291108441922CF579F19A43E26D3920F45D5D44F0,9688,0.8138330597419595,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:27:46Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,NO_TCN,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__NO_TCN__s37__DEV_EVAL.npz,14E7191EF4166EC66F55A2AB98BE8240712D51C480F37CEEC03429C27FE271F9,9686,0.659714141163295,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:27:48Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,NO_TCN,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__NO_TCN__s7__DEV_EVAL.npz,937EE2714C2050D65460B6896AF436EECE198E59A978168FFB0DCB5B61C97F51,9447,0.0,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":true,""use_tcn"":false}",2026-09-12T10:27:49Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,TIED_AMPLITUDE,17,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__TIED_AMPLITUDE__s17__DEV_EVAL.npz,2A48616BC78A27595D77A87D1687ADCF328A771620DF45424B0F54B37A4B52A7,9668,0.0813355086423026,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:27:54Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,TIED_AMPLITUDE,37,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__TIED_AMPLITUDE__s37__DEV_EVAL.npz,A4244395D7C6D91F61A8172A221929AA98352BBE3FCEDB9FDF1BC7E9B58540D1,9396,0.0,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:28:05Z
NINGXIA_DA,TimeMixer,NINGXIA_DA::TimeMixer,TIED_AMPLITUDE,7,DEV_EVAL,OUR_METHOD,7,168,7,experiments/evidence/hch_signed_mass_method_20260912/02_crossfit/raw/NINGXIA_DA__TimeMixer__TIED_AMPLITUDE__s7__DEV_EVAL.npz,DC41C747A9516AC5638F9D5F68E15144F2F2ED5EAF8CD5D7AC01C5A23686067F,9357,0.0,1298.665771484375,2563.6400482177737,2667.859490966799,75F5F9BCC5701D2CC871C614A4513F5E35FBE136E7D124418F9911F7E1810F12,78E9C40CB1B118305A8A465FE2BEF04AF4D62C2C039D486EF641E2B3E10AF51B,989C6E4E09484A523A3984A816F19EBCCE62235308353C7932F375F184B26EDE,4ABF8E7E0F37617489AAF5E48753D8BF6597072E9F104790E794E777CECD45FC,8e2062b354b25de451f9bd13822b3a26aaf7299d,"{""rare_mass_sampling"":true,""shape_semantic_context"":true,""untied_amplitude_heads"":false,""use_tcn"":true}",2026-09-12T10:28:04Z
